RecordId,Y
301007,8.523954078960073e-07
301008,2.4384034622373798e-05
301009,1.7806836843719326e-06
301010,0.9999999998747109
301011,1.6912938152189594e-06
301012,1.1402752746313827e-05
301013,7.144890231294266e-06
301014,4.29136738617907e-06
301015,2.718840326449384e-07
301016,0.002688166954757728
301017,8.348332204156225e-07
301018,4.2286820822645765e-06
301019,4.072294722430484e-08
301020,2.2093314017430267e-06
301021,6.416620296630913e-07
301022,0.0019067973369712868
301023,0.008830804360855796
301024,0.9220668120146253
301025,0.007363428948860739
301026,6.379924311869585e-07
301027,1.9742342770289398e-07
301028,0.09821322889257043
301029,9.271026125415502e-06
301030,1.717467001082825e-05
301031,9.791572077818567e-05
301032,1.4117187796675649e-06
301033,0.01130927572593664
301034,0.00018147627431089558
301035,2.0612372957890368e-07
301036,3.470039253165877e-08
301037,1.235080789307744e-06
301038,1.983667049883147e-06
301039,0.0003480853757375607
301040,0.9999999999992681
301041,0.7916552745101029
301042,0.9997380564098944
301043,4.616895400982794e-06
301044,4.962341283745402e-07
301045,1.5010989082100552e-08
301046,3.248333980639079e-05
301047,1.3017193835881937e-05
301048,4.351307725221334e-06
301049,5.1818598096984436e-06
301050,4.391955006631116e-06
301051,1.1017182592828953e-06
301052,1.1436327156350085e-07
301053,1.597221644123544e-06
301054,1.0897298547995025e-06
301055,0.006894811551857332
301056,0.0001854364205857289
301057,2.6742215747077127e-05
301058,0.0002782662005644352
301059,1.0660757038804546e-05
301060,3.0825589754555266e-06
301061,4.1506540681828617e-07
301062,0.0001352729997854766
301063,1.2858794223129812e-06
301064,2.3468191322534535e-06
301065,0.0004825836150243111
301066,4.21454606690812e-05
301067,4.3208076479445e-07
301068,0.003605708859451767
301069,7.099015148082584e-05
301070,1.2455045538041903e-05
301071,1.7936944452638782e-05
301072,0.009522146942807876
301073,0.00046645524340599046
301074,3.152447362204338e-07
301075,0.0011980250398213692
301076,0.00010719348325136312
301077,0.0009696681130257478
301078,6.205282214452115e-07
301079,2.05934852480789e-06
301080,1.5233373499559321e-06
301081,3.198451289058318e-06
301082,4.482794479009933e-06
301083,0.02367275184638799
301084,1.3954863073246769e-05
301085,0.00012193985578123532
301086,2.5022443729166434e-07
301087,6.950472667328437e-06
301088,4.404523043484997e-06
301089,2.424876721976816e-05
301090,2.2784312948093303e-05
301091,0.0014012288013844504
301092,2.2562799952503465e-07
301093,4.3679047158097997e-05
301094,4.216635987649709e-05
301095,5.1443355119116596e-05
301096,7.150612541810811e-06
301097,6.291530594045025e-05
301098,0.00010029147368237752
301099,8.725196150647998e-07
301100,4.140804813939859e-06
301101,2.0927313123623636e-06
301102,0.19327936017262082
301103,1.5915924017425347e-07
301104,0.001035944018385328
301105,6.764332546625623e-08
301106,8.5627186836647e-07
301107,2.832702618535174e-05
301108,1.1031597486275605e-06
301109,1.588058693625989e-05
301110,1.7517960126672882e-06
301111,0.5742232101955596
301112,4.898926815859619e-06
301113,3.778634743208931e-07
301114,4.310209438569464e-06
301115,1.7287709367197596e-06
301116,9.653343159752422e-06
301117,4.323873892647853e-05
301118,0.009603007271412469
301119,2.3840234196161994e-05
301120,3.4148130703213894e-06
301121,7.702986168386383e-05
301122,8.881270378865612e-07
301123,6.437642979377134e-07
301124,8.760446218052292e-06
301125,0.3977964058808569
301126,1.4083663348384567e-06
301127,6.166199956164831e-06
301128,0.00044042408701686314
301129,0.00011992103696682097
301130,1.4746923478921113e-07
301131,0.00011473783902174094
301132,0.9755798373431505
301133,5.941171623159839e-06
301134,5.550497015287315e-06
301135,9.83217499760702e-07
301136,2.1642973075833252e-07
301137,6.946289053107581e-06
301138,1.9705745444872105e-07
301139,6.820766927890682e-07
301140,8.728466724547475e-07
301141,1.493743876846172e-06
301142,2.757172474812357e-06
301143,2.3236140860285463e-07
301144,0.0010065706467670462
301145,0.000772042725574382
301146,9.792433218459067e-05
301147,5.089098556613149e-06
301148,0.02244231586394447
301149,0.0010708297257574339
301150,1.0694276386098708e-07
301151,5.186325746226976e-05
301152,4.6507970438134214e-07
301153,3.700649073613327e-05
301154,0.024853996239786125
301155,6.833092441644893e-07
301156,0.00028615052529628086
301157,2.0459463644784507e-05
301158,1.8487478070844303e-05
301159,4.001656736164432e-05
301160,0.00159049102517361
301161,1.1544024037420054e-06
301162,1.084922112645387e-06
301163,0.00016080224342799226
301164,7.716166361751189e-07
301165,2.6538576949532337e-06
301166,1.3737503434330896e-05
301167,3.3180956652760594e-05
301168,0.05440599267548889
301169,6.23348322768613e-06
301170,0.0007146537020336816
301171,0.00210013006594696
301172,3.5496873229706056e-07
301173,0.00048534956146465606
301174,1.4453907561448833e-08
301175,1.4491217526039564e-05
301176,2.1620139625554912e-07
301177,1.836690773246912e-06
301178,3.0231813264012047e-06
301179,6.553885868799153e-05
301180,4.030051576551523e-06
301181,1.2312663049006577e-06
301182,0.37773066567448543
301183,3.2157439791218177e-06
301184,1.530583707303946e-05
301185,1.8759565971140542e-06
301186,6.388068685307433e-05
301187,6.065456165941351e-07
301188,2.1046024078360992e-07
301189,2.0215685231879072e-07
301190,9.75678897024953e-08
301191,1.7219153862517703e-05
301192,0.00029126373093953865
301193,0.0006472242628653398
301194,1.2379983025899176e-06
301195,1.6252885864891702e-06
301196,1.5436086168756808e-05
301197,1.3870898095461892e-07
301198,1.451482331744042e-06
301199,5.093831071738496e-06
301200,3.080658752518387e-06
301201,6.637560920143438e-07
301202,1.328968519821011e-05
301203,5.7512234380263865e-06
301204,3.206226248466698e-05
301205,2.024049537902867e-06
301206,1.464636711361065e-06
301207,6.392717151198769e-06
301208,5.15828363064961e-07
301209,1.3591995021684968e-06
301210,4.241195507196745e-06
301211,1.5711208599438262e-05
301212,0.0020593993050181023
301213,4.608548757808861e-06
301214,0.03147640670258123
301215,4.322415248490187e-07
301216,5.838671318322513e-07
301217,0.00010849145974043759
301218,0.0485525022494532
301219,6.341299679766175e-08
301220,0.00012747506060725047
301221,3.7589255408008824e-06
301222,5.814414256018432e-08
301223,5.768153023112267e-06
301224,0.0006284528959429698
301225,0.9987454738803396
301226,1.5167124146429633e-07
301227,2.4456415088854955e-05
301228,0.00011975512936665599
301229,0.9999999999997993
301230,0.007261215309041374
301231,0.0002727837372676397
301232,7.062095330599659e-05
301233,6.890735940640987e-07
301234,7.24887124029478e-07
301235,9.412354751955598e-07
301236,9.085336649147933e-07
301237,9.022498058408122e-06
301238,1.923124270340453e-06
301239,0.001472049522920521
301240,2.5847433893408263e-06
301241,2.218902168855245e-05
301242,0.0015514812769343083
301243,4.0252617841946617e-07
301244,1.7418400588077687e-07
301245,1.1370583892279942e-05
301246,0.5422685022217782
301247,6.273309057451743e-07
301248,7.537808747118844e-07
301249,0.4964274471846884
301250,5.0318741688939135e-05
301251,2.4111346124549442e-06
301252,3.8268040078745234e-07
301253,7.264663397410742e-07
301254,2.4180786608511773e-06
301255,0.0020582262721135615
301256,2.7841845265668365e-07
301257,1.6747550970610014e-07
301258,1.2341518074967517e-06
301259,9.335468302708282e-06
301260,7.650290586047797e-08
301261,4.7123112146942445e-07
301262,7.684118131111409e-05
301263,3.5651889460202086e-07
301264,1.1019131010811472e-06
301265,6.044828938760545e-06
301266,8.428703970001983e-05
301267,0.0010343468199213999
301268,0.002709247582760965
301269,1.3381166551413644e-06
301270,2.3801627544875923e-06
301271,2.9977878932019413e-07
301272,2.918414748696901e-05
301273,7.548348886901725e-06
301274,6.099636424873995e-06
301275,1.527945363175769e-06
301276,5.322892660654357e-07
301277,2.005168007313645e-07
301278,9.82863323297791e-07
301279,0.997699710888307
301280,0.005008221480303682
301281,4.026988308158435e-06
301282,1.3148538941689364e-06
301283,4.57390736865111e-06
301284,2.026863581733905e-05
301285,5.770172306302033e-07
301286,2.8534670144191837e-07
301287,9.90164079718585e-06
301288,2.1339779319960056e-05
301289,1.895840528771521e-06
301290,2.3383785198055216e-06
301291,2.518574629404976e-05
301292,4.9053753432917585e-06
301293,8.489953073321903e-07
301294,0.017872141432354553
301295,0.011547227724387578
301296,2.6555670937451436e-05
301297,7.754746145170376e-06
301298,2.0319193270443162e-07
301299,0.0007617326862418232
301300,3.0373247048699984e-07
301301,2.141905306682561e-07
301302,0.0001535287482611371
301303,0.0001755471799333201
301304,2.2757396698482332e-07
301305,9.908416470103009e-05
301306,5.778896897332779e-05
301307,0.014552132130468458
301308,1.856122232487081e-07
301309,0.13720590431233876
301310,2.392836249869052e-05
301311,9.93770682920981e-07
301312,2.229351887674175e-06
301313,7.319338542212892e-05
301314,8.867680849974601e-06
301315,6.28847271132922e-06
301316,0.01711575124003889
301317,2.2681756987447598e-07
301318,7.652892834400707e-07
301319,2.087329493782692e-07
301320,1.5440955203623834e-06
301321,1.3026095084418048e-06
301322,8.333756910284446e-06
301323,8.52704265330471e-05
301324,4.324515718494386e-07
301325,4.142581873006028e-08
301326,4.6359703397684324e-05
301327,6.773936786743635e-07
301328,1.7753717447929687e-05
301329,2.806765601157503e-07
301330,1.0069428248074445e-06
301331,3.208495600874797e-05
301332,5.749644786654668e-07
301333,1.5240710437081637e-05
301334,3.2032954504118767e-07
301335,0.0002967032132598743
301336,1.3065243498085742e-05
301337,1.566567053360744e-06
301338,0.0005144958421072986
301339,2.7660037267912243e-07
301340,0.29674846685795014
301341,2.7377503139722152e-05
301342,1.4545609828774616e-05
301343,1.7849601703980218e-07
301344,2.0085900462204968e-05
301345,5.111014011890293e-07
301346,7.131423308276114e-07
301347,1.967645454462467e-06
301348,5.240269401319781e-06
301349,0.00018215122336358292
301350,7.299182264807482e-06
301351,9.949648490972039e-07
301352,3.2299176659677075e-08
301353,5.165266310878031e-07
301354,0.9999999999961335
301355,0.00019767230011243607
301356,2.0089843404795833e-07
301357,2.8620401700250615e-05
301358,0.0001837991015371725
301359,7.904922617030077e-07
301360,6.591807540429111e-06
301361,6.435824630640031e-05
301362,2.9833163780139208e-05
301363,5.936112131729201e-07
301364,2.8167434923744985e-06
301365,1.5361452107407715e-06
301366,1.9565199401505568e-07
301367,8.17463061625029e-05
301368,0.00010990265591434518
301369,4.9357889621877455e-05
301370,4.0250362498067644e-05
301371,6.2191463472281585e-06
301372,0.0002733918518884993
301373,3.35067259111496e-06
301374,6.879274224178135e-07
301375,1.0880767509715298e-06
301376,2.0828206122209214e-05
301377,3.1496236520207783e-06
301378,9.904134146009451e-07
301379,1.0764923919394466e-06
301380,7.430011927103755e-07
301381,6.848756527934323e-07
301382,0.9999999999949609
301383,3.087008715563905e-05
301384,0.663834792814905
301385,7.233208592008769e-06
301386,8.710984245495903e-05
301387,0.00014177696877029787
301388,2.457235074240741e-06
301389,2.888089535840681e-06
301390,0.00031772051693008214
301391,2.1354495733068716e-05
301392,0.0008025228124675534
301393,0.7937377671670295
301394,3.908283621792244e-05
301395,0.00011464562371831038
301396,1.9669700224443296e-05
301397,9.14255455189972e-07
301398,3.6577501470644635e-06
301399,1.2652388029335812e-06
301400,0.006555203487942555
301401,2.564655863276122e-07
301402,3.1985245335351206e-06
301403,0.0013092172672071172
301404,9.135957226247778e-06
301405,0.00010386554350261232
301406,2.1654372749118538e-07
301407,0.0007279664237185221
301408,4.338073487587281e-07
301409,4.281152315743374e-05
301410,3.9344292530829695e-06
301411,0.006181897432207876
301412,6.125753670005674e-06
301413,0.7903508554816663
301414,2.017953936777467e-05
301415,0.09413253383501351
301416,2.1724991267630012e-05
301417,4.637129595490185e-07
301418,1.4082450885961271e-05
301419,0.00017281765209370526
301420,0.00031061234584968145
301421,0.0001344884929984573
301422,1.651312285168306e-07
301423,1.1151550634831299e-05
301424,1.1290007742163116e-06
301425,1.814478327909827e-06
301426,1.951681979211642e-05
301427,5.922941855041282e-07
301428,6.0873037211131405e-05
301429,7.369112217174087e-07
301430,0.41512453818412687
301431,4.7037600191943966e-05
301432,4.105786371047145e-06
301433,6.684629911070786e-06
301434,7.794283729140671e-07
301435,1.4761924084903966e-05
301436,1.2331301585626633e-06
301437,1.1433846914150239e-06
301438,0.00020944874972176548
301439,2.1328216417421503e-05
301440,2.1200189389350608e-06
301441,8.398980282099784e-06
301442,4.626334384883606e-06
301443,4.203420680034862e-05
301444,7.685227731254275e-05
301445,0.00030905370515428587
301446,1.7091818371939184e-06
301447,1.052468036533824e-06
301448,7.155562804846906e-07
301449,0.0005374205432893661
301450,4.0538909637244177e-07
301451,5.449612758321136e-06
301452,3.1428749455288853e-06
301453,3.3515756182391904e-05
301454,0.0004450257439035068
301455,4.053655528173333e-08
301456,9.798320594305909e-05
301457,4.077257142074642e-06
301458,3.749680753330763e-06
301459,3.4706163943030627e-06
301460,1.4181841995520563e-05
301461,9.155321580889357e-07
301462,0.04673886701432716
301463,4.397571789283758e-08
301464,0.03915066303418777
301465,1.9796351049930073e-07
301466,1.9096400821381153e-05
301467,2.5855095107892073e-06
301468,0.00016776857442343644
301469,1.4952441860985297e-06
301470,6.060600030224215e-06
301471,1.1599070945748217e-05
301472,2.804915530998553e-07
301473,0.0005426924366499814
301474,0.001318750786693678
301475,2.852060417788204e-07
301476,0.9112442504729144
301477,0.00010092101606721726
301478,3.287529679904049e-05
301479,6.858396464470571e-07
301480,1.0953566888309888e-06
301481,8.466779816551939e-06
301482,3.0785289267448186e-07
301483,7.622698775647976e-05
301484,0.0001161673243690446
301485,0.8659282776445917
301486,1.7190715080924475e-06
301487,9.969911328914998e-07
301488,1.3106971100718633e-08
301489,2.564827531411145e-07
301490,6.284481991464579e-06
301491,6.909618305876497e-05
301492,8.115809702979605e-08
301493,3.3922461047414674e-05
301494,0.00024494759360880287
301495,4.119779901944663e-06
301496,0.9989524832231108
301497,1.5038092963184287e-05
301498,1.1810192458409187e-07
301499,1.4442217816069552e-06
301500,1.8014842917932752e-07
301501,2.3577516989204378e-07
301502,5.806125338029897e-06
301503,7.2121369622267575e-06
301504,0.432069177240804
301505,4.6706963284435103e-07
301506,8.617779081939053e-06
301507,4.710911090073805e-08
301508,5.363624410858165e-07
301509,6.409647591954862e-06
301510,5.526929983214794e-06
301511,0.00019457826658486678
301512,9.344384867904698e-07
301513,0.3966872453529069
301514,1.599990633272608e-07
301515,0.00381833522550291
301516,6.692986273065197e-06
301517,3.4150948688419804e-05
301518,4.183696495935301e-07
301519,0.2748084782600435
301520,0.2338231865936944
301521,6.134103121231471e-07
301522,1.0467397922499355e-07
301523,2.560390338371151e-07
301524,2.464851887103283e-07
301525,3.5751537056917686e-05
301526,1.4724195306370633e-07
301527,9.947957749457745e-05
301528,0.0027826959536318206
301529,0.0015103149131528131
301530,2.375353074453835e-06
301531,1.1303523296943336e-06
301532,0.00017779232553243024
301533,4.169304963801718e-06
301534,0.1552840211169574
301535,3.514303392793741e-07
301536,0.07754071402320971
301537,0.0004242979312518414
301538,3.660310922134169e-06
301539,8.074965493249135e-08
301540,2.73131488922325e-06
301541,5.479365290836319e-06
301542,5.5709723760214146e-05
301543,0.00031720628497674993
301544,3.025932363837049e-07
301545,0.00020109215350823742
301546,0.00014484417427211487
301547,7.057187351346173e-06
301548,2.1505293986246168e-07
301549,0.00316570310288059
