RecordId,Y
301138,0.005291005291005291
301139,0.005603025633842275
301140,0.0012524574733757904
301141,0.0026266154383513796
301142,0.005291005291005291
301143,0.0026266154383513796
301144,0.005291005291005291
301145,0.0012524574733757904
301146,0.015852047556142668
301147,0.005291005291005291
301148,0.005291005291005291
301149,0.0026266154383513796
301150,0.005291005291005291
301151,0.0012524574733757904
301152,0.0026266154383513796
301153,0.005291005291005291
301154,0.0012524574733757904
301155,0.015852047556142668
301156,0.005291005291005291
301157,0.005603025633842275
301158,0.0026266154383513796
301159,0.005291005291005291
301160,0.005291005291005291
301161,0.005291005291005291
301162,0.0026266154383513796
301163,0.005291005291005291
301164,0.0012524574733757904
301165,0.00024257125530624622
301166,0.005603025633842275
301167,0.005291005291005291
301168,0.015852047556142668
301169,0.005603025633842275
301170,0.0012524574733757904
301171,0.005291005291005291
301172,0.005291005291005291
301173,0.05357142857142857
301174,0.005291005291005291
301175,0.0026266154383513796
301176,0.005291005291005291
301177,0.0012524574733757904
301178,0.005603025633842275
301179,0.005291005291005291
301180,0.005291005291005291
301181,0.005603025633842275
301182,0.005291005291005291
301183,0.005291005291005291
301184,0.0026266154383513796
301185,0.005291005291005291
301186,0.005291005291005291
301187,0.005291005291005291
301188,0.015852047556142668
301189,0.005603025633842275
301190,0.0026266154383513796
301191,0.005291005291005291
301192,0.005291005291005291
301193,0.20833333333333334
301194,0.005291005291005291
301195,0.005291005291005291
301196,0.005603025633842275
301197,0.0012524574733757904
301198,0.015852047556142668
301199,0.015852047556142668
301200,0.0026266154383513796
301201,0.0026266154383513796
301202,0.0026266154383513796
301203,0.005291005291005291
301204,0.015852047556142668
301205,0.005571030640668524
301206,0.0026266154383513796
301207,0.0012524574733757904
301208,0.0026266154383513796
301209,0.0026266154383513796
301210,0.015852047556142668
301211,0.0012524574733757904
301212,0.015852047556142668
301213,0.0012524574733757904
301214,0.0012524574733757904
301215,0.0012524574733757904
301216,0.015852047556142668
301217,0.005603025633842275
301218,0.0012524574733757904
301219,0.0026266154383513796
301220,0.05357142857142857
301221,0.0026266154383513796
301222,0.0012524574733757904
301223,0.0012524574733757904
301224,0.005291005291005291
301225,0.05357142857142857
301226,0.005291005291005291
301227,0.015852047556142668
301228,0.005291005291005291
301229,0.0012524574733757904
301230,0.005291005291005291
301231,0.005291005291005291
301232,0.005291005291005291
301233,0.0012524574733757904
301234,0.005291005291005291
301235,0.005291005291005291
301236,0.0026266154383513796
301237,0.0026266154383513796
301238,0.0012524574733757904
301239,0.015852047556142668
301240,0.015852047556142668
301241,0.005291005291005291
301242,0.015852047556142668
301243,0.015852047556142668
301244,0.0026266154383513796
301245,0.05357142857142857
301246,0.015852047556142668
301247,0.0026266154383513796
301248,0.0026266154383513796
301249,0.005571030640668524
301250,0.015852047556142668
301251,0.0012524574733757904
301252,0.0012524574733757904
301253,0.015852047556142668
301254,0.015852047556142668
301255,0.0026266154383513796
301256,0.005291005291005291
301257,0.03787878787878788
301258,0.005291005291005291
301259,0.005291005291005291
301260,0.0012524574733757904
301261,0.0012524574733757904
301262,0.005603025633842275
301263,0.0026266154383513796
301264,0.0026266154383513796
301265,0.005603025633842275
301266,0.005603025633842275
301267,0.05357142857142857
301268,0.005291005291005291
301269,0.005291005291005291
301270,0.0012524574733757904
301271,0.005291005291005291
301272,0.017304189435336976
301273,0.005291005291005291
301274,0.005291005291005291
301275,0.0026266154383513796
301276,0.005291005291005291
301277,0.005291005291005291
301278,0.005291005291005291
301279,0.0012524574733757904
301280,0.005603025633842275
301281,0.015852047556142668
301282,0.015852047556142668
301283,0.005571030640668524
301284,0.005291005291005291
301285,0.005291005291005291
301286,0.0012524574733757904
301287,0.015852047556142668
301288,0.0026266154383513796
301289,0.005291005291005291
301290,0.005291005291005291
301291,0.005291005291005291
301292,0.005291005291005291
301293,0.005603025633842275
301294,0.0012524574733757904
301295,0.0012524574733757904
301296,0.005291005291005291
301297,0.05357142857142857
301298,0.0026266154383513796
301299,0.005291005291005291
301300,0.00024257125530624622
301301,0.0026266154383513796
301302,0.015852047556142668
301303,0.00024257125530624622
301304,0.005291005291005291
301305,0.005291005291005291
301306,0.015852047556142668
301307,0.00024257125530624622
301308,0.005291005291005291
301309,0.005291005291005291
301310,0.005291005291005291
301311,0.005291005291005291
301312,0.0026266154383513796
301313,0.005291005291005291
301314,0.0026266154383513796
301315,0.005291005291005291
301316,0.0012524574733757904
301317,0.00024257125530624622
301318,0.005571030640668524
301319,0.005291005291005291
301320,0.015852047556142668
301321,0.005291005291005291
301322,0.0012524574733757904
301323,0.005291005291005291
301324,0.05357142857142857
301325,0.00024257125530624622
301326,0.015852047556142668
301327,0.015852047556142668
301328,0.0012524574733757904
301329,0.0026266154383513796
301330,0.005291005291005291
301331,0.005291005291005291
301332,0.005603025633842275
301333,0.005571030640668524
301334,0.005291005291005291
301335,0.005291005291005291
301336,0.0026266154383513796
301337,0.005291005291005291
301338,0.015852047556142668
301339,0.005291005291005291
301340,0.0012524574733757904
301341,0.0026266154383513796
301342,0.005291005291005291
301343,0.0012524574733757904
301344,0.005291005291005291
301345,0.005291005291005291
301346,0.0012524574733757904
301347,0.0012524574733757904
301348,0.005291005291005291
301349,0.005291005291005291
301350,0.015852047556142668
301351,0.015852047556142668
301352,0.0026266154383513796
301353,0.0026266154383513796
301354,0.005291005291005291
301355,0.0026266154383513796
301356,0.015852047556142668
301357,0.015852047556142668
301358,0.005603025633842275
301359,0.005291005291005291
301360,0.0026266154383513796
301361,0.005291005291005291
301362,0.0012524574733757904
301363,0.005291005291005291
301364,0.005291005291005291
301365,0.015852047556142668
301366,0.005603025633842275
301367,0.015852047556142668
301368,0.015852047556142668
301369,0.20833333333333334
301370,0.03787878787878788
301371,0.0026266154383513796
301372,0.005291005291005291
301373,0.0026266154383513796
301374,0.005291005291005291
301375,0.0012524574733757904
301376,0.005291005291005291
301377,0.0026266154383513796
301378,0.005291005291005291
301379,0.005291005291005291
301380,0.005291005291005291
301381,0.0012524574733757904
301382,0.06363636363636363
301383,0.005291005291005291
301384,0.0012524574733757904
301385,0.005571030640668524
301386,0.0012524574733757904
301387,0.005603025633842275
301388,0.015852047556142668
301389,0.0026266154383513796
301390,0.0012524574733757904
301391,0.0012524574733757904
301392,0.005603025633842275
301393,0.06363636363636363
301394,0.06363636363636363
301395,0.005603025633842275
301396,0.005571030640668524
301397,0.015852047556142668
301398,0.005291005291005291
301399,0.0026266154383513796
301400,0.015852047556142668
301401,0.015852047556142668
301402,0.00024257125530624622
301403,0.005603025633842275
301404,0.005571030640668524
301405,0.0012524574733757904
301406,0.0012524574733757904
301407,0.015852047556142668
301408,0.005291005291005291
301409,0.015852047556142668
301410,0.005291005291005291
301411,0.0026266154383513796
301412,0.005291005291005291
301413,0.005291005291005291
301414,0.005291005291005291
301415,0.005291005291005291
301416,0.005291005291005291
301417,0.015852047556142668
301418,0.005291005291005291
301419,0.015852047556142668
301420,0.005571030640668524
301421,0.005571030640668524
301422,0.0012524574733757904
301423,0.015852047556142668
301424,0.0012524574733757904
301425,0.015852047556142668
301426,0.015852047556142668
301427,0.0012524574733757904
301428,0.015852047556142668
301429,0.015852047556142668
301430,0.0026266154383513796
301431,0.0026266154383513796
301432,0.005291005291005291
301433,0.00024257125530624622
301434,0.0026266154383513796
301435,0.005291005291005291
301436,0.0012524574733757904
301437,0.0012524574733757904
301438,0.005291005291005291
301439,0.0012524574733757904
301440,0.00024257125530624622
301441,0.0012524574733757904
301442,0.0012524574733757904
301443,0.005603025633842275
301444,0.015852047556142668
301445,0.005291005291005291
301446,0.0026266154383513796
301447,0.005291005291005291
301448,0.005291005291005291
301449,0.005291005291005291
301450,0.0012524574733757904
301451,0.005291005291005291
301452,0.005291005291005291
301453,0.005603025633842275
301454,0.005291005291005291
301455,0.005291005291005291
301456,0.0026266154383513796
301457,0.015852047556142668
301458,0.005603025633842275
301459,0.015852047556142668
301460,0.015852047556142668
301461,0.015852047556142668
301462,0.015852047556142668
301463,0.0026266154383513796
301464,0.0026266154383513796
301465,0.0026266154383513796
301466,0.005291005291005291
301467,0.00024257125530624622
301468,0.015852047556142668
301469,0.005291005291005291
301470,0.0026266154383513796
301471,0.0012524574733757904
301472,0.005291005291005291
301473,0.005291005291005291
301474,0.05357142857142857
301475,0.005291005291005291
301476,0.005291005291005291
301477,0.05357142857142857
301478,0.005291005291005291
301479,0.005291005291005291
301480,0.0012524574733757904
301481,0.005571030640668524
301482,0.0012524574733757904
301483,0.015852047556142668
301484,0.005291005291005291
301485,0.0012524574733757904
301486,0.005291005291005291
301487,0.015852047556142668
301488,0.0012524574733757904
301489,0.005571030640668524
301490,0.0026266154383513796
301491,0.005291005291005291
301492,0.0026266154383513796
301493,0.015852047556142668
301494,0.005291005291005291
301495,0.0026266154383513796
301496,0.0012524574733757904
301497,0.0012524574733757904
301498,0.05357142857142857
301499,0.0026266154383513796
301500,0.005291005291005291
301501,0.005291005291005291
301502,0.0026266154383513796
301503,0.005291005291005291
301504,0.005603025633842275
301505,0.00024257125530624622
301506,0.005291005291005291
301507,0.005291005291005291
301508,0.005291005291005291
301509,0.005291005291005291
301510,0.005291005291005291
301511,0.0026266154383513796
301512,0.005291005291005291
301513,0.015852047556142668
301514,0.0012524574733757904
301515,0.05357142857142857
301516,0.0012524574733757904
301517,0.015852047556142668
301518,0.0012524574733757904
301519,0.06363636363636363
301520,0.06269592476489028
301521,0.005291005291005291
301522,0.0026266154383513796
301523,0.005291005291005291
301524,0.005291005291005291
301525,0.005291005291005291
301526,0.0012524574733757904
301527,0.06269592476489028
301528,0.015852047556142668
301529,0.005291005291005291
301530,0.0012524574733757904
301531,0.015852047556142668
301532,0.005571030640668524
301533,0.0012524574733757904
301534,0.005603025633842275
301535,0.005291005291005291
301536,0.005291005291005291
301537,0.015852047556142668
301538,0.005291005291005291
301539,0.005291005291005291
301540,0.0026266154383513796
301541,0.005291005291005291
301542,0.05357142857142857
301543,0.0012524574733757904
301544,0.0012524574733757904
301545,0.0026266154383513796
301546,0.015852047556142668
301547,0.005603025633842275
301548,0.0012524574733757904
301549,0.015852047556142668
301550,0.005291005291005291
301551,0.005291005291005291
301552,0.005571030640668524
301553,0.005291005291005291
301554,0.015852047556142668
301555,0.015852047556142668
301556,0.0026266154383513796
301557,0.005291005291005291
301558,0.05357142857142857
301559,0.015852047556142668
301560,0.015852047556142668
301561,0.015852047556142668
301562,0.06363636363636363
301563,0.005291005291005291
301564,0.005291005291005291
301565,0.0026266154383513796
301566,0.015852047556142668
301567,0.005571030640668524
301568,0.005291005291005291
301569,0.005603025633842275
301570,0.005291005291005291
301571,0.0012524574733757904
301572,0.0012524574733757904
301573,0.015852047556142668
301574,0.0026266154383513796
301575,0.0026266154383513796
301576,0.005291005291005291
301577,0.04854368932038835
301578,0.0012524574733757904
301579,0.0026266154383513796
301580,0.015852047556142668
301581,0.005603025633842275
301582,0.005291005291005291
301583,0.005291005291005291
301584,0.015852047556142668
301585,0.005291005291005291
301586,0.005603025633842275
301587,0.0012524574733757904
301588,0.0012524574733757904
301589,0.005291005291005291
301590,0.0012524574733757904
301591,0.0012524574733757904
