row ID,price_doc
Row5981,100000
Row5982,100000
Row5995,100000
Row6000,100000
Row6008,100000
Row6010,100000
Row6015,100000
Row6018,100000
Row6027,100000
Row6028,100000
Row6030,100000
Row6035,100000
Row6036,100000
Row6037,100000
Row6039,100000
Row6042,100000
Row6043,100000
Row6050,100000
Row6055,100000
Row6056,100000
Row6063,100000
Row6065,100000
Row6066,100000
Row6068,100000
Row6070,100000
Row6076,100000
Row6078,100000
Row6079,100000
Row6087,100000
Row6090,100000
Row6091,100000
Row6096,100000
Row6098,100000
Row6099,100000
Row6101,100000
Row6103,100000
Row6105,100000
Row6106,100000
Row6108,100000
Row6110,100000
Row6113,100000
Row6120,100000
Row6121,100000
Row6125,100000
Row6128,100000
Row6135,100000
Row6142,100000
Row6144,100000
Row6150,100000
Row6156,100000
Row6157,100000
Row6158,100000
Row6163,100000
Row6171,100000
Row6172,100000
Row6173,100000
Row6178,100000
Row6180,100000
Row6183,100000
Row6186,100000
Row6187,100000
Row6188,100000
Row6190,100000
Row6194,100000
Row6195,100000
Row6196,100000
Row6199,100000
Row6204,100000
Row6207,100000
Row6210,100000
Row6214,100000
Row6220,100000
Row6223,100000
Row6227,100000
Row6236,100000
Row6237,100000
Row6238,100000
Row6239,100000
Row6252,100000
Row6253,100000
Row6255,100000
Row6256,100000
Row6258,100000
Row6261,100000
Row6262,100000
Row6264,100000
Row6267,100000
Row6269,100000
Row6271,100000
Row6276,100000
Row6278,100000
Row6282,100000
Row6283,100000
Row6285,100000
Row6286,100000
Row6289,100000
Row6291,100000
Row6293,100000
Row6298,100000
Row6306,100000
Row6307,100000
Row6312,100000
Row6316,100000
Row6318,100000
Row6319,100000
Row6320,100000
Row6321,100000
Row6323,100000
Row6325,100000
Row6327,100000
Row6328,100000
Row6329,100000
Row6330,100000
Row6336,100000
Row6337,100000
Row6338,100000
Row6339,100000
Row6344,100000
Row6346,100000
Row6347,100000
Row6349,100000
Row6352,100000
Row6359,100000
Row6364,100000
Row6367,100000
Row6370,100000
Row6371,100000
Row6372,100000
Row6377,100000
Row6379,100000
Row6384,100000
Row6385,100000
Row6393,100000
Row6395,100000
Row6403,100000
Row6405,100000
Row6407,100000
Row6412,100000
Row6418,100000
Row6420,100000
Row6431,100000
Row6437,100000
Row6439,100000
Row6441,100000
Row6443,100000
Row6452,100000
Row6456,100000
Row6461,100000
Row6467,100000
Row6471,100000
Row6474,100000
Row6478,100000
Row6485,100000
Row6493,100000
Row6495,100000
Row6496,100000
Row6499,100000
Row6500,100000
Row6501,100000
Row6505,100000
Row6508,100000
Row6510,100000
Row6516,100000
Row6517,100000
Row6522,100000
Row6523,100000
Row6524,100000
Row6526,100000
Row6527,100000
Row6529,100000
Row6531,100000
Row6537,100000
Row6539,100000
Row6540,100000
Row6544,100000
Row6551,100000
Row6552,100000
Row6562,100000
Row6572,100000
Row6574,100000
Row6581,100000
Row6583,100000
Row6584,100000
Row6587,100000
Row6589,100000
Row6590,100000
Row6599,100000
Row6602,100000
Row6605,100000
Row6606,100000
Row6608,100000
Row6611,100000
Row6617,100000
Row6618,100000
Row6639,100000
Row6644,100000
Row6651,100000
Row6653,100000
Row6657,100000
Row6661,100000
Row6665,100000
Row6671,100000
Row6674,100000
Row6675,100000
Row6676,100000
Row6681,100000
Row6684,100000
Row6685,100000
Row6687,100000
Row6689,100000
Row6695,100000
Row6697,100000
Row6699,100000
Row6705,100000
Row6706,100000
Row6707,100000
Row6709,100000
Row6716,100000
Row6718,100000
Row6721,100000
Row6722,100000
Row6723,100000
Row6724,100000
Row6725,100000
Row6728,100000
Row6729,100000
Row6735,100000
Row6736,100000
Row6741,100000
Row6745,100000
Row6750,100000
Row6753,100000
Row6761,100000
Row6762,100000
Row6764,100000
Row6765,100000
Row6777,100000
Row6778,100000
Row6779,100000
Row6780,100000
Row6785,100000
Row6790,100000
Row6792,100000
Row6795,100000
Row6797,100000
Row6798,100000
Row6800,100000
Row6802,100000
Row6804,100000
Row6811,100000
Row6813,100000
Row6815,100000
Row6816,100000
Row6817,100000
Row6826,100000
Row6827,100000
Row6828,100000
Row6833,100000
Row6834,100000
Row6835,100000
Row6841,100000
Row6842,100000
Row6843,100000
Row6846,100000
Row6849,100000
Row6859,100000
Row6864,100000
Row6866,100000
Row6869,100000
Row6872,100000
Row6876,100000
Row6877,100000
Row6881,100000
Row6883,100000
Row6884,100000
Row6885,100000
Row6891,100000
Row6892,100000
Row6905,100000
Row6908,100000
Row6909,100000
Row6911,100000
Row6914,100000
Row6916,100000
Row6917,100000
Row6919,100000
Row6922,100000
Row6933,100000
Row6935,100000
Row6936,100000
Row6938,100000
Row6943,100000
Row6946,100000
Row6948,100000
Row6956,100000
Row6966,100000
Row6967,100000
Row6968,100000
Row6980,100000
Row6981,100000
Row6983,100000
Row6986,100000
Row6987,100000
Row6988,100000
Row6993,100000
Row6994,100000
Row7003,100000
Row7004,100000
Row7007,100000
Row7008,100000
Row7011,100000
Row7017,100000
Row7021,100000
Row7022,100000
Row7023,100000
Row7027,100000
Row7029,100000
Row7031,100000
Row7033,100000
Row7035,100000
Row7038,100000
Row7040,100000
Row7043,100000
Row7045,100000
Row7046,100000
Row7048,100000
Row7052,100000
Row7061,100000
Row7062,100000
Row7076,100000
Row7078,100000
Row7080,100000
Row7083,100000
Row7086,100000
Row7087,100000
Row7091,100000
Row7092,100000
Row7097,100000
Row7099,100000
Row7110,100000
Row7117,100000
Row7118,100000
Row7119,100000
Row7120,100000
Row7123,100000
Row7125,100000
Row7128,100000
Row7134,100000
Row7140,100000
Row7143,100000
Row7145,100000
Row7146,100000
Row7151,100000
Row7158,100000
Row7164,100000
Row7167,100000
Row7169,100000
Row7171,100000
Row7178,100000
Row7181,100000
Row7183,100000
Row7187,100000
Row7188,100000
Row7191,100000
Row7192,100000
Row7196,100000
Row7198,100000
Row7199,100000
Row7200,100000
Row7201,100000
Row7202,100000
Row7207,100000
Row7208,100000
Row7217,100000
Row7218,100000
Row7227,100000
Row7229,100000
Row7235,100000
Row7238,100000
Row7240,100000
Row7242,100000
Row7246,100000
Row7251,100000
Row7255,100000
Row7257,100000
Row7258,100000
Row7259,100000
Row7264,100000
Row7265,100000
Row7267,100000
Row7272,100000
Row7275,100000
Row7280,100000
Row7285,100000
Row7287,100000
Row7291,100000
Row7298,100000
Row7303,100000
Row7304,100000
Row7306,100000
Row7308,100000
Row7312,100000
Row7314,100000
Row7323,100000
Row7330,100000
Row7331,100000
Row7332,100000
Row7333,100000
Row7335,100000
Row7338,100000
Row7339,100000
Row7341,100000
Row7342,100000
Row7343,100000
Row7352,100000
Row7353,100000
Row7360,100000
Row7361,100000
Row7369,100000
Row7371,100000
Row7372,100000
Row7374,100000
Row7384,100000
Row7385,100000
Row7386,100000
Row7393,100000
Row7394,100000
Row7395,100000
Row7407,100000
Row7408,100000
Row7416,100000
Row7419,100000
Row7423,100000
Row7427,100000
Row7428,100000
Row7435,100000
Row7441,100000
Row7444,100000
Row7448,100000
Row7450,100000
Row7458,100000
Row7459,100000
Row7462,100000
Row7471,100000
Row7473,100000
Row7475,100000
Row7481,100000
Row7485,100000
Row7494,100000
Row7507,100000
Row7510,100000
Row7514,100000
Row7515,100000
Row7516,100000
Row7520,100000
Row7527,100000
Row7530,100000
Row7531,100000
Row7532,100000
Row7535,100000
Row7542,100000
Row7543,100000
Row7544,100000
Row7546,100000
Row7551,100000
Row7552,100000
Row7555,100000
Row7557,100000
Row7558,100000
Row7560,100000
Row7562,100000
Row7564,100000
Row7569,100000
Row7570,100000
Row7572,100000
Row7576,100000
Row7584,100000
Row7585,100000
Row7588,100000
Row7590,100000
Row7594,100000
Row7601,100000
Row7613,100000
Row7615,100000
Row7616,100000
Row7617,100000
Row7623,100000
Row7628,100000
Row7629,100000
Row7636,100000
Row7637,100000
Row7639,100000
Row7641,100000
Row7642,100000
Row7646,100000
Row7647,100000
Row7653,100000
Row7657,100000
Row7658,100000
Row7665,100000
Row7666,100000
Row7670,100000
Row7671,100000
Row7672,100000
Row7673,100000
Row7674,100000
Row7676,100000
Row7679,100000
Row7684,100000
Row7685,100000
Row7688,100000
Row7690,100000
Row7693,100000
Row7696,100000
Row7703,100000
Row7704,100000
Row7705,100000
Row7706,100000
Row7709,100000
Row7710,100000
Row7713,100000
Row7715,100000
Row7716,100000
Row7717,100000
Row7719,100000
Row7721,100000
Row7723,100000
Row7728,100000
Row7729,100000
Row7732,100000
Row7734,100000
Row7735,100000
Row7748,100000
Row7751,100000
Row7753,100000
Row7754,100000
Row7756,100000
Row7757,100000
Row7758,100000
Row7762,100000
Row7763,100000
Row7769,100000
Row7775,100000
Row7776,100000
Row7781,100000
Row7782,100000
Row7789,100000
Row7791,100000
Row7793,100000
Row7795,100000
Row7796,100000
Row7801,100000
Row7802,100000
Row7804,100000
Row7807,100000
Row7820,100000
Row7821,100000
Row7823,100000
Row7824,100000
Row7825,100000
Row7854,100000
Row7855,100000
Row7857,100000
Row7860,100000
Row7863,100000
Row7868,100000
Row7870,100000
Row7872,100000
Row7879,100000
Row7880,100000
Row7882,100000
Row7886,100000
Row7892,100000
Row7894,100000
Row7895,100000
Row7901,100000
Row7903,100000
Row7906,100000
Row7911,100000
Row7913,100000
Row7916,100000
Row7917,100000
Row7918,100000
Row7921,100000
Row7924,100000
Row7928,100000
Row7930,100000
Row7931,100000
Row7932,100000
Row7934,100000
Row7935,100000
Row7936,100000
Row7942,100000
Row7944,100000
Row7948,100000
Row7951,100000
Row7952,100000
Row7956,100000
Row7958,100000
Row7963,100000
Row7966,100000
Row7968,100000
Row7970,100000
Row7975,100000
Row7979,100000
Row7981,100000
Row7985,100000
Row7987,100000
Row7991,100000
Row7992,100000
Row7993,100000
Row7995,100000
Row7999,100000
Row8000,100000
Row8008,100000
Row8010,100000
Row8014,100000
Row8015,100000
Row8017,100000
Row8026,100000
Row8027,100000
Row8030,100000
Row8031,100000
Row8032,100000
Row8034,100000
Row8036,100000
Row8038,100000
Row8039,100000
Row8041,100000
Row8043,100000
Row8045,100000
Row8048,100000
Row8054,100000
Row8057,100000
Row8059,100000
Row8060,100000
Row8061,100000
Row8067,100000
Row8082,100000
Row8083,100000
Row8085,100000
Row8087,100000
Row8092,100000
Row8099,100000
Row8100,100000
Row8101,100000
Row8102,100000
Row8106,100000
Row8110,100000
Row8118,100000
Row8124,100000
Row8132,100000
Row8137,100000
Row8141,100000
Row8142,100000
Row8144,100000
Row8147,100000
Row8151,100000
Row8156,100000
Row8157,100000
Row8158,100000
Row8159,100000
Row8161,100000
Row8163,100000
Row8165,100000
Row8173,100000
Row8175,100000
Row8182,100000
Row8190,100000
Row8193,100000
Row8194,100000
Row8197,100000
Row8198,100000
Row8200,100000
Row8205,100000
Row8206,100000
Row8212,100000
Row8214,100000
Row8220,100000
Row8223,100000
Row8231,100000
Row8233,100000
Row8234,100000
Row8243,100000
Row8244,100000
Row8246,100000
Row8247,100000
Row8255,100000
Row8260,100000
Row8261,100000
Row8262,100000
Row8268,100000
Row8270,100000
Row8276,100000
Row8280,100000
Row8283,100000
Row8286,100000
Row8288,100000
Row8291,100000
Row8294,100000
Row8298,100000
Row8303,100000
Row8304,100000
Row8306,100000
Row8308,100000
Row8310,100000
Row8313,100000
Row8322,100000
Row8323,100000
Row8327,100000
Row8332,100000
Row8333,100000
Row8335,100000
Row8343,100000
Row8344,100000
Row8348,100000
Row8355,100000
Row8356,100000
Row8358,100000
Row8361,100000
Row8366,100000
Row8368,100000
Row8372,100000
Row8373,100000
Row8374,100000
Row8381,100000
Row8383,100000
Row8385,100000
Row8386,100000
Row8388,100000
Row8392,100000
Row8398,100000
Row8401,100000
Row8414,100000
Row8416,100000
Row8417,100000
Row8419,100000
Row8425,100000
Row8426,100000
Row8432,100000
Row8434,100000
Row8436,100000
Row8442,100000
Row8443,100000
Row8448,100000
Row8452,100000
Row8455,100000
Row8464,100000
Row8466,100000
Row8468,100000
Row8470,100000
Row8471,100000
Row8473,100000
Row8475,100000
Row8481,100000
Row8483,100000
Row8486,100000
Row8489,100000
Row8490,100000
Row8491,100000
Row8492,100000
Row8494,100000
Row8496,100000
Row8499,100000
Row8501,100000
Row8503,100000
Row8504,100000
Row8505,100000
Row8512,100000
Row8515,100000
Row8531,100000
Row8537,100000
Row8539,100000
Row8540,100000
Row8550,100000
Row8556,100000
Row8557,100000
Row8563,100000
Row8569,100000
Row8571,100000
Row8575,100000
Row8576,100000
Row8579,100000
Row8581,100000
Row8588,100000
Row8594,100000
Row8595,100000
Row8596,100000
Row8597,100000
Row8600,100000
Row8601,100000
Row8612,100000
Row8613,100000
Row8616,100000
Row8628,100000
Row8630,100000
Row8632,100000
Row8633,100000
Row8635,100000
Row8636,100000
Row8639,100000
Row8641,100000
Row8643,100000
Row8644,100000
Row8648,100000
Row8652,100000
Row8657,100000
Row8668,100000
Row8670,100000
Row8675,100000
Row8677,100000
Row8680,100000
Row8682,100000
Row8687,100000
Row8688,100000
Row8690,100000
Row8691,100000
Row8692,100000
Row8694,100000
Row8696,100000
Row8699,100000
Row8705,100000
Row8709,100000
Row8717,100000
Row8719,100000
Row8720,100000
Row8721,100000
Row8722,100000
Row8730,100000
Row8737,100000
Row8738,100000
Row8739,100000
Row8742,100000
Row8744,100000
Row8745,100000
Row8759,100000
Row8762,100000
Row8763,100000
Row8768,100000
Row8773,100000
Row8777,100000
Row8779,100000
Row8781,100000
Row8783,100000
Row8787,100000
Row8789,100000
Row8790,100000
Row8792,100000
Row8794,100000
Row8797,100000
Row8798,100000
Row8806,100000
Row8809,100000
Row8818,100000
Row8819,100000
Row8820,100000
Row8823,100000
Row8827,100000
Row8829,100000
Row8830,100000
Row8834,100000
Row8840,100000
Row8842,100000
Row8844,100000
Row8845,100000
Row8846,100000
Row8849,100000
Row8851,100000
Row8852,100000
Row8853,100000
Row8854,100000
Row8857,100000
Row8859,100000
Row8864,100000
Row8873,100000
Row8874,100000
Row8876,100000
Row8884,100000
Row8890,100000
Row8891,100000
Row8893,100000
Row8896,100000
Row8898,100000
Row8903,100000
Row8906,100000
Row8909,100000
Row8911,100000
Row8913,100000
Row8915,100000
Row8921,100000
Row8922,100000
Row8923,100000
Row8927,100000
Row8929,100000
Row8936,100000
Row8941,100000
Row8943,100000
Row8944,100000
Row8945,100000
Row8948,100000
Row8949,100000
Row8950,100000
Row8955,100000
Row8958,100000
Row8959,100000
Row8960,100000
Row8968,100000
Row8971,100000
Row8976,100000
Row8980,100000
Row8985,100000
Row9005,100000
Row9006,100000
Row9009,100000
Row9012,100000
Row9018,100000
Row9035,100000
Row9038,100000
Row9042,100000
Row9046,100000
Row9048,100000
Row9052,100000
Row9054,100000
Row9057,100000
Row9059,100000
Row9067,100000
Row9070,100000
Row9075,100000
Row9076,100000
Row9078,100000
Row9080,100000
Row9084,100000
Row9087,100000
Row9090,100000
Row9091,100000
Row9093,100000
Row9095,100000
Row9097,100000
Row9100,100000
Row9103,100000
Row9109,100000
Row9111,100000
Row9125,100000
Row9126,100000
Row9127,100000
Row9128,100000
Row9132,100000
Row9139,100000
Row9143,100000
Row9151,100000
Row9153,100000
Row9154,100000
Row9155,100000
Row9157,100000
Row9158,100000
Row9167,100000
Row9173,100000
Row9176,100000
Row9179,100000
Row9181,100000
Row9182,100000
Row9185,100000
Row9186,100000
Row9194,100000
Row9205,100000
Row9218,100000
Row9219,100000
Row9220,100000
Row9226,100000
Row9227,100000
Row9228,100000
Row9232,100000
Row9233,100000
Row9242,100000
Row9256,100000
Row9257,100000
Row9258,100000
Row9259,100000
Row9266,100000
Row9267,100000
Row9269,100000
Row9271,100000
Row9274,100000
Row9286,100000
Row9288,100000
Row9289,100000
Row9295,100000
Row9298,100000
Row9300,100000
Row9301,100000
Row9302,100000
Row9305,100000
Row9311,100000
Row9313,100000
Row9319,100000
Row9321,100000
Row9323,100000
Row9334,100000
Row9336,100000
Row9338,100000
Row9339,100000
Row9340,100000
Row9343,100000
Row9344,100000
Row9349,100000
Row9351,100000
Row9353,100000
Row9358,100000
Row9362,100000
Row9363,100000
Row9367,100000
Row9371,100000
Row9372,100000
Row9381,100000
Row9383,100000
Row9387,100000
Row9393,100000
Row9394,100000
Row9395,100000
Row9398,100000
Row9419,100000
Row9420,100000
Row9424,100000
Row9427,100000
Row9430,100000
Row9434,100000
Row9435,100000
Row9436,100000
Row9440,100000
Row9446,100000
Row9451,100000
Row9456,100000
Row9457,100000
Row9459,100000
Row9461,100000
Row9463,100000
Row9479,100000
Row9481,100000
Row9484,100000
Row9486,100000
Row9488,100000
Row9490,100000
Row9497,100000
Row9499,100000
Row9502,100000
Row9503,100000
Row9504,100000
Row9516,100000
Row9520,100000
Row9521,100000
Row9524,100000
Row9529,100000
Row9530,100000
Row9531,100000
Row9534,100000
Row9535,100000
Row9536,100000
Row9538,100000
Row9540,100000
Row9543,100000
Row9545,100000
Row9551,100000
Row9554,100000
Row9561,100000
Row9565,100000
Row9569,100000
Row9573,100000
Row9575,100000
Row9580,100000
Row9585,100000
Row9591,100000
Row9600,100000
Row9605,100000
Row9607,100000
Row9608,100000
Row9609,100000
Row9610,100000
Row9614,100000
Row9615,100000
Row9621,100000
Row9622,100000
Row9625,100000
Row9626,100000
Row9634,100000
Row9641,100000
Row9646,100000
Row9651,100000
Row9658,100000
Row9660,100000
Row9662,100000
Row9668,100000
Row9669,100000
Row9674,100000
Row9675,100000
Row9676,100000
Row9681,100000
Row9688,100000
Row9689,100000
Row9694,100000
Row9696,100000
Row9704,100000
Row9706,100000
Row9707,100000
Row9729,100000
Row9734,100000
Row9735,100000
Row9741,100000
Row9746,100000
Row9748,100000
Row9757,100000
Row9758,100000
Row9761,100000
Row9763,100000
Row9766,100000
Row9769,100000
Row9770,100000
Row9771,100000
Row9772,100000
Row9774,100000
Row9775,100000
Row9778,100000
Row9779,100000
Row9780,100000
Row9788,100000
Row9789,100000
Row9791,100000
Row9795,100000
Row9797,100000
Row9798,100000
Row9805,100000
Row9807,100000
Row9810,100000
Row9818,100000
Row9819,100000
Row9820,100000
Row9822,100000
Row9823,100000
Row9833,100000
Row9835,100000
Row9839,100000
Row9844,100000
Row9849,100000
Row9854,100000
Row9855,100000
Row9856,100000
Row9857,100000
Row9863,100000
Row9864,100000
Row9867,100000
Row9871,100000
Row9874,100000
Row9878,100000
Row9881,100000
Row9882,100000
Row9886,100000
Row9888,100000
Row9893,100000
Row9899,100000
Row9903,100000
Row9908,100000
Row9909,100000
Row9919,100000
Row9925,100000
Row9926,100000
Row9929,100000
Row9930,100000
Row9931,100000
Row9938,100000
Row9939,100000
Row9945,100000
Row9948,100000
Row9949,100000
Row9951,100000
Row9953,100000
Row9954,100000
Row9961,100000
Row9962,100000
Row9963,100000
Row9964,100000
Row9965,100000
Row9969,100000
Row9970,100000
Row9971,100000
Row9973,100000
Row9975,100000
Row9980,100000
Row9981,100000
Row9982,100000
Row9983,100000
Row9988,100000
Row9996,100000
Row9999,100000
Row10005,100000
Row10006,100000
Row10007,100000
Row10008,100000
Row10009,100000
Row10010,100000
Row10015,100000
Row10019,100000
Row10026,100000
Row10028,100000
Row10033,100000
Row10038,100000
Row10040,100000
Row10044,100000
Row10066,100000
Row10071,100000
Row10080,100000
Row10083,100000
Row10085,100000
Row10086,100000
Row10089,100000
Row10091,100000
Row10092,100000
Row10096,100000
Row10098,100000
Row10106,100000
Row10107,100000
Row10112,100000
Row10114,100000
Row10115,100000
Row10120,100000
Row10122,100000
Row10129,100000
Row10136,100000
Row10141,100000
Row10143,100000
Row10148,100000
Row10152,100000
Row10156,100000
Row10158,100000
Row10172,100000
Row10174,100000
Row10177,100000
